Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-05-30,Shanghai,Antwerp,Rail,Automotive,6552.22,271.64,2.67,5.5,Rain,0.634,7.53,2025,5,2,4,150,22,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,24.12096892946547,14.685,0.366,1,0,,,,,,,,,,,,6110.493526461039,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-05-31,Busan,Hamburg,Rail,Pharmaceuticals,13480.5,291.64,3.65,4.6,Fog,0.842,16.73,2025,5,2,5,151,22,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,46.22308325332602,16.79,0.158,1,1,,,,,,,,,,,,6110.493526461039,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-05-31,Rotterdam,Marseille,Rail,Perishables,4783.95,118.55,3.08,3.3,Clear,0.549,4.38,2025,5,2,5,151,22,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,40.353859131168285,10.164,0.4509999999999999,0,0,,,,,,,,,,,,6110.493526461039,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-05-31,Rotterdam,Dubai,Rail,Electronics,948.86,43.87,3.78,5.4,Hurricane,0.784,7.27,2025,5,2,5,151,22,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,21.628903578755416,20.412,0.2159999999999999,1,0,,,,,,,,,,,,6110.493526461039,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-05-31,Antwerp,Shanghai,Road,Perishables,5720.73,344.88,2.56,8.5,Rain,0.51,5.86,2025,5,2,5,151,22,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,16.58759568545581,21.76,0.49,1,0,,,,,,,,,,,,6110.493526461039,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-05-31,Antwerp,Busan,Rail,Automotive,7920.82,388.87,1.99,2.9,Hurricane,0.693,51.11,2025,5,2,5,151,22,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,20.368812199449685,5.771,0.307,1,1,,,,,,,,,,,,6110.493526461039,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-06-01,Busan,Rotterdam,Air,Automotive,6763.2,280.31,1.53,1.9,Fog,0.8,0.5,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,24.12757304412971,2.907,0.1999999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-01,Shanghai,Rotterdam,Air,Textiles,14275.9,137.46,3.79,5.6,Storm,0.862,3.27,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,103.85493961879818,21.224,0.138,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-01,Singapore,Marseille,Sea,Pharmaceuticals,4630.66,13.38,1.56,4.4,Storm,0.801,23.04,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,346.08819133034376,6.864000000000001,0.1989999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-01,Hamburg,Rotterdam,Sea,Automotive,6749.29,281.01,2.82,5.0,Fog,0.984,17.69,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,24.017970890715635,14.1,0.016,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-01,Rotterdam,Busan,Air,Perishables,5802.37,302.27,3.4,4.1,Storm,0.836,0.5,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,19.19598372316141,13.939999999999998,0.164,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-01,Dubai,Busan,Rail,Textiles,5921.86,203.63,1.21,8.9,Clear,0.882,6.01,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,29.081471295978,10.769,0.118,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-01,Busan,Antwerp,Road,Textiles,14959.95,141.04,1.74,7.3,Rain,0.866,14.22,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,106.06884571752695,12.702,0.134,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-01,Busan,Rotterdam,Sea,Textiles,3778.15,277.16,2.14,3.7,Rain,0.828,6.93,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,13.631656804733726,7.918000000000001,0.172,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-01,Rotterdam,Busan,Air,Pharmaceuticals,10113.89,54.35,2.85,6.9,Fog,0.596,1.79,2025,6,2,6,152,22,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,186.08813247470096,19.665000000000003,0.404,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-02,Los Angeles,Busan,Road,Electronics,1532.24,242.6,4.49,0.4,Storm,0.716,3.11,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,6.315910964550701,1.7960000000000005,0.284,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-02,Hamburg,Los Angeles,Sea,Textiles,9366.09,457.99,1.63,8.1,Rain,0.658,21.79,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,20.45042468176161,13.203,0.3419999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-02,Antwerp,Rotterdam,Sea,Textiles,621.27,302.95,3.3,2.1,Fog,0.57,0.5,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,2.0507344446278264,6.93,0.43,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-02,Los Angeles,Shanghai,Rail,Textiles,8735.63,238.83,3.87,9.8,Rain,0.813,9.67,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,36.57677008750994,37.926,0.187,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-02,Hamburg,Singapore,Rail,Electronics,6684.25,317.49,3.22,4.8,Fog,0.718,8.68,2025,6,2,0,153,23,1.2246467991473532e-16,-1.0,0.0,1.0,21.053419005323,15.456,0.282,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-03,Rotterdam,Marseille,Road,Pharmaceuticals,5151.31,105.34,2.58,0.5,Storm,0.727,8.38,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,48.90174672489084,1.29,0.273,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-03,Rotterdam,Busan,Road,Pharmaceuticals,740.52,283.14,1.66,1.1,Storm,0.536,0.73,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,2.6153846153846154,1.826,0.4639999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-03,Singapore,Hamburg,Sea,Perishables,4086.55,438.69,1.5,6.5,Hurricane,0.667,60.7,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,9.315347967813263,9.75,0.3329999999999999,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-03,Shanghai,Busan,Sea,Textiles,4371.91,391.8,1.27,4.8,Clear,0.802,7.51,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,11.158524757529351,6.096,0.1979999999999999,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-03,Dubai,Singapore,Air,Electronics,6168.14,471.01,2.03,5.4,Fog,0.813,0.5,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,13.095560603808837,10.962,0.187,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-03,Shanghai,Los Angeles,Road,Perishables,7191.42,252.06,3.56,0.7,Fog,0.998,5.77,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,28.530587955248752,2.492,0.002,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-03,Dubai,Los Angeles,Rail,Electronics,10886.69,480.84,1.94,1.4,Storm,0.516,23.88,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,22.64098244738375,2.716,0.484,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-03,Singapore,Hamburg,Road,Textiles,9431.79,403.55,1.42,0.7,Rain,0.536,7.04,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,23.372048073349028,0.994,0.4639999999999999,1,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-03,Antwerp,Los Angeles,Sea,Perishables,12833.93,392.2,3.26,5.1,Storm,0.863,67.06,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,32.72292197858236,16.625999999999998,0.137,1,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-03,Dubai,Rotterdam,Air,Automotive,8637.73,198.01,2.38,5.2,Clear,0.818,0.81,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,43.62269582344326,12.376,0.182,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-03,Dubai,Hamburg,Sea,Perishables,13264.56,184.27,3.72,2.3,Clear,0.911,20.99,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,71.98437076029738,8.556,0.0889999999999999,0,1,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
2025-06-03,Antwerp,Los Angeles,Road,Pharmaceuticals,4107.48,12.96,1.27,2.6,Clear,1.0,2.76,2025,6,2,1,154,23,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,316.9351851851851,3.302,0.0,0,0,,,,,,,,,,,,6397.226271088435,,,,,,,,,,0
